new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
19993,20.0,2013-03-24,Vwc,1333,SULEMAN IDD,36.78833421,-2.54761679,Kwa Kamili One,0,Internal,Kisongo,Arusha,2,6,Longido,Namanga,350,True,GeoData Consultants Ltd,VWC,Namanga water project,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
20122,0.0,2011-03-08,Tasaf,1417,TASAF,36.05263721,-7.59452863,none,0,Rufiji,Ng'Osi,Iringa,11,7,Kilolo,Uhambingeto,80,True,GeoData Consultants Ltd,VWC,,True,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5945,0.0,2011-07-07,,0,,33.6410889,-9.29886109,Kwa Mzee Mwakalinga,0,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57360,0.0,2012-11-03,Tahea,0,TAHEA,32.98522147,-4.89239657,Jumanne Chinaguli,0,Lake Tanganyika,Lekatugeme,Tabora,14,3,Uyui,Upuge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11167,0.0,2011-04-17,Government Of Tanzania,0,Centr,35.82910656,-4.44468513,Msikitini,0,Internal,Sauna,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Kise,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
46392,20.0,2013-03-24,Vwc,1335,SULEMAN IDD,36.78721009,-2.54675467,Sokoni,0,Internal,Kisongo,Arusha,2,6,Longido,Namanga,300,True,GeoData Consultants Ltd,VWC,Namanga water project,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
21002,0.0,2013-05-04,Government Of Tanzania,1181,Community,36.8532868,-3.36411858,Magadirisho Secschool,0,Pangani,Magadirisho,Arusha,2,7,Meru,USA River,350,True,GeoData Consultants Ltd,Water authority,Kibola gravity water supply,True,2010,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4491,0.0,2013-02-08,Tassaf,1371,DCCA,30.82130516,-3.33802356,William,0,Lake Tanganyika,Rukoto,Kigoma,16,1,Kibondo,Kasanda,230,True,GeoData Consultants Ltd,VWC,,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1971,0.0,2012-10-08,Netherlands,0,DWE,33.55988446,-3.05474284,Kishili,0,Lake Victoria,Kishili,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51930,50.0,2011-02-23,Private,136,Priva,38.93725282,-7.71530078,Mbonde,1,Rufiji,Kibiti Kati,Pwani,60,53,Rufiji,Kibiti,1,False,GeoData Consultants Ltd,Private operator,,True,2007,gravity,gravity,gravity,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
26896,500.0,2011-03-10,Kkkt,1701,Commu,34.28620918,-9.61796775,none,0,Lake Nyasa,Ng`Ongo,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Kijyom,False,1995,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58096,0.0,2013-02-14,Norad/ Kidep,1323,DWE,30.83580204,-3.63518427,Kwa Kitwe Selemani,0,Lake Tanganyika,Ibohelo,Kigoma,16,1,Kibondo,Murungu,250,,GeoData Consultants Ltd,VWC,,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
39110,1200.0,2013-02-06,Danida,757,DANIDA,36.82146548,-10.60251558,Kwa Salum Hamed,0,Ruvuma / Southern Coast,Hiari,Ruvuma,10,1,Tunduru,Kalulu,1,True,GeoData Consultants Ltd,VWC,,False,1992,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8529,0.0,2012-10-17,World Bank,0,Word bank,33.84355315,-6.30714387,Kwa Stankomu,0,Lake Tanganyika,Mtendeni,Tabora,14,5,Sikonge,Kipili,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
49057,300.0,2013-03-05,District Council,1391,District Council,37.65721016,-3.67596717,Kwa Mdogo,0,Pangani,Mgombela,Kilimanjaro,3,2,Mwanga,Kighare,40,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40616,0.0,2013-03-15,Government Of Tanzania,995,DWE,36.79954051,-3.49262277,Kwa Mama Asia,0,Pangani,Sandawe,Arusha,2,2,Arusha Rural,Nduruma,300,True,GeoData Consultants Ltd,VWC,Nduruma pipe line,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
32485,0.0,2011-07-20,Danida,0,Central government,33.7359847,-9.56409793,Kwa Awadi Kamwela,0,Lake Nyasa,Juu,Mbeya,12,3,Kyela,Ngana,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38639,0.0,2011-03-24,Tag,389,TAG,37.20930431,-6.95965757,Tag Mkata,0,Wami / Ruvu,Ccm,Morogoro,5,6,Mvomero,Doma,400,True,GeoData Consultants Ltd,VWC,Mkata ri,True,2010,other - swn 81,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
29509,0.0,2013-03-30,Government Of Tanzania,1517,DWE,36.63927077,-3.31787291,Ngaramtoni,0,Pangani,Ngaramtoni,Arusha,2,2,Arusha Rural,Kimnyaki,150,True,GeoData Consultants Ltd,VWC,TPRI pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
50910,0.0,2013-02-15,Undp,474,Government,34.94817124,-11.45901347,Kwa Mzee Ndozi,0,Lake Nyasa,Ng'Ombo Kati,Ruvuma,10,3,Mbinga,Chiwanda,80,,GeoData Consultants Ltd,VWC,UNDP,True,2013,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15667,0.0,2013-07-02,Rc,1254,RC,35.05464668,-11.04831754,Senta,0,Ruvuma / Southern Coast,Mbangamao,Ruvuma,10,3,Mbinga,Mbangamao,89,,GeoData Consultants Ltd,VWC,BUUDER,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
44908,0.0,2011-08-06,,0,,33.57467473,-9.06641573,Village Office,0,Lake Nyasa,Igoye,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28844,0.0,2013-01-27,Government Of Tanzania,231,Government,38.50511025,-10.00578733,Kibemdela,0,Ruvuma / Southern Coast,Legeza,Lindi,80,43,Liwale,Kibutuka,250,True,GeoData Consultants Ltd,VWC,,True,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38803,0.0,2012-10-06,Dwsp,0,DWSP,33.34725711,-3.57249643,Mwakukengela,0,Internal,Mwamakoye,Shinyanga,17,3,Shinyanga Rural,Pandagichiza,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
42908,0.0,2011-03-30,,0,,34.79463995,-8.20886316,Kwa Benja,0,Rufiji,Mahango,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
11327,30.0,2011-03-28,District Council,477,Handeni Trunk Main(,38.23172806,-5.34492251,Kwa Nguruko,11,Pangani,Mbuyuni,Tanga,4,6,Handeni,Sindeni,50,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3998,0.0,2013-03-26,Government Of Tanzania,1348,Community,36.96446208,-3.21718599,Iting'Are Primary School,0,Pangani,Iting'Are,Arusha,2,7,Meru,Leguruki,300,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5515,0.0,2013-03-26,World Vision,1662,DWE,36.61966652,-3.2555008,Kwa Lengiyo,0,Pangani,Rc,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Lemanyata pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
5185,0.0,2011-07-16,Tasaf,0,TASAF,0.0,-2e-08,Salehe,0,Lake Victoria,Ilyamche,Mwanza,19,6,Geita,Mtakuja,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50395,0.0,2013-01-19,Finw,339,ter,39.49311033,-10.8633184,Kwa Nayopa,0,Ruvuma / Southern Coast,Mbuyuni,Mtwara,9,4,Tandahimba,Lukokoda,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
13770,0.0,2011-03-10,Water,0,Water,36.41079309,-6.44711724,Station,0,Wami / Ruvu,Ng'Ambo,Dodoma,1,1,Mpwapwa,Mazae,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54013,0.0,2011-07-13,Danida,0,Central government,33.92107667,-9.66668049,Kwa Moses Mwailagila,0,Lake Nyasa,Itenya,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
9208,50.0,2011-03-24,Private Individual,-17,Da,38.99782423,-6.47847314,Hamidu,0,Wami / Ruvu,Bondeni,Pwani,6,1,Bagamoyo,Zinga/Ikerege,40,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
13691,0.0,2013-01-27,Government Of Tanzania,330,Region water Department,38.61880427,-10.18913192,Kwa Mzee Palakata,0,Ruvuma / Southern Coast,Ngongo,Lindi,8,3,Nachingwea,Mnero Ngongo,188,True,GeoData Consultants Ltd,VWC,Mnerongongo,False,1972,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe
24849,500.0,2013-03-06,Government Of Tanzania,943,Central govt,37.58822234,-3.75997333,Kwa Yohani Kahingwa,0,Pangani,Mangara,Kilimanjaro,3,2,Mwanga,Lembeni,50,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
52694,0.0,2012-10-13,Rural Drinking Water Supply,0,Rural Drinking Water Supply,33.3501775,-3.95292572,Kiosk Number 7,0,Internal,Mwankono,Tabora,14,2,Igunga,Choma,0,True,GeoData Consultants Ltd,Water authority,Rural Drinking Water Supply - Japan,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
28195,200.0,2013-02-13,World Vision,1330,SEMA,34.61928522,-4.52562466,Kwa Ramadhani,0,Internal,Mpako,Singida,13,1,Iramba,Kinyagiri,295,True,GeoData Consultants Ltd,VWC,,True,2006,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
46567,0.0,2013-01-22,Finn Water,342,FINN WATER,37.96962824,-9.60353883,Kwa Mzee Nyinga,0,Ruvuma / Southern Coast,Mapinduzi,Lindi,80,43,Liwale,Mbaya,250,,GeoData Consultants Ltd,VWC,,True,1986,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
46062,1000.0,2011-03-05,Government Of Tanzania,-23,DWE,39.06275647,-5.29026942,Samakini,0,Pangani,Sinawe,Tanga,4,3,Muheza,Kigombe,100,True,GeoData Consultants Ltd,VWC,Msakangoto,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21742,1000.0,2013-02-22,Government Of Tanzania,1550,Central govt,37.65916691,-3.71377125,Zahanati,3,Pangani,Chumvu Kati,Kilimanjaro,3,2,Mwanga,Chomvu,1,True,GeoData Consultants Ltd,WUA,Changwale water supply,False,1972,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,other,other
31324,3000.0,2012-10-21,Watu Wa Ujerumani,1160,MTN,34.01035493,-1.15128874,Kwa Olucho Magati,0,Lake Victoria,Matangwi,Mara,20,6,Rorya,Mkoma,556,True,GeoData Consultants Ltd,Private operator,Mradi wa maji Shirati,False,1985,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
31107,0.0,2013-04-03,Adra,1065,Adra/ Community,36.98337755,-3.36113027,Kisali,0,Pangani,Okononoi,Arusha,2,7,Meru,Kikatiti,120,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
43289,50.0,2013-03-23,0,29,0,39.17819184,-6.8968812,Kipunguni Kitinye,0,Wami / Ruvu,Mtaa Wa Kipunguni B,Dar es Salaam,7,2,Ilala,Kitunda,100,,GeoData Consultants Ltd,WUG,,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
17031,0.0,2011-03-17,Government Of Tanzania,311,DWE,36.14531911,-8.94105259,Kwa Mtorela,0,Rufiji,Makugira A,Morogoro,5,4,Ulanga,Malinyi,1,True,GeoData Consultants Ltd,,,True,1972,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
18426,0.0,2011-03-04,Nethalan,339,RWE,37.57625261,-6.214255400000001,Darajani,0,Wami / Ruvu,Chazi Juu,Morogoro,5,6,Mvomero,Sungaji,200,True,GeoData Consultants Ltd,VWC,,True,1988,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
4662,0.0,2011-07-16,,0,DW,31.52366437,-1.73718593,Magere,0,Lake Victoria,Kabirizi,Kagera,18,3,Muleba,Kibirizi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
12567,200.0,2011-04-20,Po,426,Po,37.15459253,-6.68041253,Kwa Disoile,0,Wami / Ruvu,Mikoroshoni,Morogoro,5,1,Kilosa,Chanzuru,300,True,GeoData Consultants Ltd,VWC,,True,1976,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30136,2400.0,2011-03-09,Anglican Church,912,Angli,35.178551299999995,-7.78581974,none,0,Rufiji,Mbuyuni B,Iringa,11,1,Iringa Rural,Idodi,1,True,GeoData Consultants Ltd,VWC,Idodi,True,2001,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
39862,0.0,2013-01-20,Community,1539,Community,29.75867773,-4.66387188,Nyangwa,0,Lake Tanganyika,Kinyabwami,Kigoma,16,3,Kigoma Rural,Kalinzi,241,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
17159,0.0,2011-08-11,Co,763,DWE,30.84220413,-7.92921339,Kalongosi,0,Lake Tanganyika,Katenge,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,U,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22671,0.0,2011-07-27,Government Of Tanzania,1254,RWE,33.01158557,-2.07718669,School,0,Lake Victoria,Kagera,Mwanza,19,1,Ukerewe,Mukituntu,1500,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
30956,0.0,2011-03-18,Plan International,51,DAWASCO,38.76980046,-6.723989200000001,Hamis Abdalah Mbuta,0,Wami / Ruvu,Miwaleni,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48648,0.0,2011-04-04,Government Of Tanzania,1049,DWE,38.30166054,-4.8532689000000016,Kwa Mzee Rajabu Singano,0,Pangani,Kweganga,Tanga,4,1,Lushoto,Ubiri,1,True,GeoData Consultants Ltd,VWC,,True,1981,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22212,0.0,2012-10-23,Dassip,1332,DALDO,34.15325716,-2.98040254,Simiyu,0,Lake Victoria,Ng'Esha,Shinyanga,17,1,Bariadi,Lagangabilili,300,True,GeoData Consultants Ltd,WUG,,False,2011,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33454,0.0,2012-11-12,Government Of Tanzania,0,Central government,32.93467455,-5.25054438,Kasim Karosa,0,Lake Tanganyika,Kigamboni,Tabora,14,3,Uyui,Igalula,0,True,GeoData Consultants Ltd,VWC,Ipululu water supply,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
28143,0.0,2011-07-28,Unhcr,0,Artisan,30.77155392,-1.36863908,Tank La Shule,0,Lake Victoria,Karagwe,Kagera,18,1,Karagwe,Kyerwa,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
21836,0.0,2011-03-28,Danida,0,DANIDA,33.33766327,-8.98001816,Wiliard Nswila,0,Lake Rukwa,Iwuzi,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
10803,0.0,2011-03-05,,-18,,39.66046088,-7.90889752,Dr.Magwila,0,Rufiji,Ismailiya,Pwani,60,60,Mafia,Kilindoni,12,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
14688,0.0,2013-01-30,Us Embassy,-45,US Embassy,39.71128033,-9.74442097,Uwanjani,0,Ruvuma / Southern Coast,Stambuli,Lindi,80,23,Lindi Rural,Mchinga,1,False,GeoData Consultants Ltd,VWC,US Embassy Borehole Scheme,False,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
